,0
430,0.041399777
431,0.0872556
432,0.05600506
433,0.12747318
434,0.029746145
435,0.05968371
436,0.07258335
437,0.1323809
438,0.20156562
439,0.03259796
440,0.06067303
441,0.14047262
442,0.10018939
443,0.08349255
444,0.06859371
445,0.09913057
446,0.1295808
447,0.07254088
448,0.09110236
449,0.12085372
450,0.055907786
451,0.094231516
452,0.10561094
453,0.10318318
454,0.10908103
455,0.1383917
456,0.051210284
457,0.045113713
458,0.08309227
459,0.075574875
460,0.076612264
461,0.066458106
462,0.15437302
463,0.13557681
464,0.058962703
465,0.10959238
466,0.106298596
467,0.042504907
468,0.14272988
469,0.09402394
470,0.039934218
471,0.05046016
472,0.22228059
473,0.07864782
474,0.08978471
475,0.10632312
476,0.12182179
477,0.07629955
478,0.11766523
479,0.06602031
480,0.09093174
481,0.0857853
482,0.11792597
483,0.10165593
484,0.12108895
485,0.13692209
486,0.11685601
487,0.13084632
488,0.030156434
489,0.1593895
490,0.0639672
491,0.10855326
492,0.15475449
493,0.05652383
494,0.10924953
495,0.1785166
496,0.084411085
497,0.09013718
498,0.16745397
499,0.10453403
500,0.09586981
501,0.041386545
502,0.09046
503,0.092617005
504,0.05892968
505,0.0860531
506,0.17357975
507,0.16762531
508,0.071909875
509,0.045499325
510,0.076388
511,0.096833974
512,0.061810642
513,0.019324094
514,0.10987976
515,0.12992856
516,0.22097969
517,0.0716103
518,0.17892513
519,0.14339632
520,0.18500629
521,0.06752977
522,0.18155038
523,0.13560814
524,0.031893253
525,0.06511918
526,0.06790206
527,0.06352776
528,0.09068361
529,0.08129963
530,0.12982607
531,0.09168294
532,0.14923275
533,0.12604669
534,0.08863354
535,0.12048495
536,0.07734746
537,0.09190214
538,0.15290129
539,0.17898506
540,0.10579312
541,0.16306314
542,0.13697639
543,0.06465179
544,0.08350572
545,0.081475645
546,0.11507851
547,0.098269284
548,0.06932497
549,0.13703224
550,0.14672124
551,0.07970059
552,0.026510984
553,0.046582878
554,0.17343682
555,0.120335996
556,0.060922325
557,0.07622802
558,0.08193794
559,0.06970593
560,0.10986909
561,0.08752239
562,0.08386868
563,0.11792442
564,0.18997738
565,0.08207953
566,0.06947258
567,0.06476545
568,0.1495511
569,0.045514256
570,0.09861198
571,0.09925833
572,0.20387262
573,0.052455723
574,0.1687006
575,0.17975709
576,0.090258986
577,0.08103895
578,0.055325866
579,0.10382292
580,0.14886889
581,0.13633707
582,0.12105942
583,0.09828967
584,0.09132287
585,0.10073888
586,0.104000986
587,0.12026495
588,0.10116401
589,0.12779549
590,0.05844596
591,0.069078386
592,0.16795066
593,0.14460859
594,0.117693365
595,0.08332512
596,0.068318486
597,0.06906244
598,0.13080332
599,0.06587955
600,0.06776431
601,0.08071756
602,0.1297538
603,0.1149354
604,0.09861845
605,0.08714935
606,0.09856498
607,0.080727756
608,0.18645766
609,0.08074975
610,0.09115398
611,0.19857618
612,0.10790232
613,0.084600806
614,0.092401296
615,0.032612503
616,0.074988544
617,0.074338555
618,0.09795126
619,0.07008961
620,0.08651468
621,0.12919542
622,0.05408427
623,0.06343132
624,0.074199915
625,0.12307787
626,0.18502069
627,0.21862262
628,0.06022474
629,0.08660841
630,0.120958984
631,0.077673644
632,0.10942438
633,0.03196782
634,0.12353799
635,0.18685213
636,0.08765367
637,0.10550329
638,0.1502325
639,0.14631525
640,0.07607946
641,0.113447934
642,0.06734344
643,0.14237338
644,0.114746094
645,0.11179283
646,0.11264014
647,0.11480406
648,0.09449601
649,0.06938398
650,0.0907259
651,0.06685296
652,0.09117204
653,0.05996877
654,0.06727955
655,0.08231959
656,0.107042134
657,0.1668314
658,0.1754027
659,0.0968568
660,0.098679006
661,0.09163067
662,0.09281862
663,0.11665544
664,0.15081093
665,0.055049747
666,0.06942195
667,0.09334099
668,0.07062584
669,0.07057986
670,0.12364116
671,0.12053695
672,0.06888786
673,0.13397685
674,0.09983224
675,0.13699949
676,0.05176553
677,0.09930402
678,0.0740996
679,0.14348921
680,0.114081234
681,0.06768921
682,0.1467272
683,0.10730055
684,0.12248418
685,0.09567547
686,0.07125735
687,0.028649926
688,0.08818048
689,0.10169646
690,0.06573337
691,0.08993396
692,0.119555056
693,0.088017166
694,0.15489706
695,0.18419984
696,0.11518681
697,0.106135756
698,0.049238414
699,0.070010364
700,0.1156815
701,0.081985325
702,0.22007865
703,0.13394555
704,0.11062232
705,0.095365375
706,0.2090055
707,0.05754769
708,0.06810725
709,0.038251996
710,0.09504053
711,0.13626125
712,0.052376986
713,0.079699874
714,0.081492424
715,0.10837716
716,0.10816151
717,0.14852834
718,0.08529723
719,0.09276262
720,0.110652804
721,0.08529922
722,0.09075871
723,0.11147848
724,0.12949112
725,0.117164135
726,0.09879011
727,0.10771352
728,0.0967333
729,0.1780715
730,0.05382496
731,0.08706531
732,0.1359269
733,0.07030675
734,0.14476377
735,0.11897394
736,0.097409785
737,0.14987311
738,0.15000391
739,0.111429274
740,0.06635985
741,0.04634747
742,0.10024059
743,0.076337814
744,0.11476955
745,0.06117311
746,0.11304602
747,0.025425613
748,0.13759062
749,0.029578716
750,0.0601604
751,0.15608495
752,0.07679781
753,0.059630275
754,0.12945032
755,0.08512315
756,0.10040891
757,0.09628013
758,0.051388085
759,0.0916754
760,0.058822423
761,0.04253143
762,0.09377876
763,0.10202938
764,0.06731859
765,0.12732899
766,0.06766957
767,0.10683367
768,0.065081865
769,0.09974986
770,0.18018815
771,0.06241262
772,0.09024939
773,0.15721977
774,0.13553438
775,0.07619369
776,0.154454
777,0.12846002
778,0.18482512
779,0.033676863
780,0.15734443
781,0.12810877
782,0.086851686
783,0.25867754
784,0.12803897
785,0.12023282
786,0.14416736
787,0.12394285
788,0.09118253
789,0.09070215
790,0.06451407
791,0.12532964
792,0.102000594
793,0.0733096
794,0.01702118
795,0.060053796
796,0.099355966
797,0.059877723
798,0.0848884
799,0.054954708
800,0.073975444
801,0.11873016
802,0.16410404
803,0.22740111
804,0.11712551
805,0.11137718
806,0.08800569
807,0.14667833
808,0.05401185
809,0.10736275
810,0.102036655
811,0.09849155
812,0.06668475
813,0.2465989
814,0.1370132
815,0.1109409
816,0.2190131
817,0.204801
818,0.08425084
819,0.14637876
820,0.10418245
821,0.072818995
822,0.13469982
823,0.06413776
824,0.06844133
825,0.10325739
826,0.22189683
827,0.08789089
828,0.09095138
829,0.0864104
830,0.08736238
831,0.18671614
832,0.12317073
833,0.11583954
834,0.083922625
835,0.07505804
836,0.17374113
837,0.14267722
838,0.0899038
839,0.08777353
840,0.056940883
841,0.11139071
842,0.12740067
843,0.047654122
844,0.052090377
845,0.072432965
846,0.061135292
847,0.078385055
848,0.21932214
849,0.21293041
850,0.17330328
851,0.08540058
852,0.16800532
853,0.07525015
854,0.12464619
855,0.091299
856,0.12456721
857,0.13651058
858,0.12594613
859,0.06305152
860,0.07852918
861,0.11429989
862,0.07041824
863,0.049282014
864,0.12902826
865,0.26744092
866,0.06426248
867,0.0855993
868,0.14652783
869,0.13312882
870,0.11058542
871,0.116568655
872,0.079247385
873,0.09939879
874,0.14940989
875,0.1303645
876,0.107138276
877,0.059127986
878,0.049311936
879,0.1380516
880,0.05974719
881,0.07243338
882,0.1423389
883,0.039749175
884,0.07707095
885,0.08017784
886,0.07462272
887,0.041949987
888,0.1513184
889,0.05756715
890,0.12130183
891,0.039551765
892,0.08379331
893,0.14737794
894,0.08236614
895,0.059222966
896,0.13124967
897,0.0823634
898,0.06641528
899,0.10680798
900,0.04140356
901,0.09879434
902,0.21279141
903,0.11975071
904,0.08588189
905,0.10411015
906,0.10432479
907,0.14713699
908,0.12108362
909,0.13938904
910,0.119844526
911,0.09542602
912,0.17891455
913,0.08785087
914,0.12279573
915,0.06410733
916,0.19601175
917,0.09006995
918,0.11349648
919,0.1164884
920,0.048057616
921,0.06471884
922,0.07364419
923,0.09690523
924,0.066370726
925,0.16083145
926,0.17084777
927,0.08858132
928,0.13326308
929,0.13088009
930,0.24758098
931,0.10661206
932,0.11101642
933,0.109446734
934,0.100144595
935,0.1134623
936,0.081934124
937,0.0966205
938,0.15942404
939,0.108540684
940,0.13426843
941,0.13108426
942,0.08798987
943,0.082305044
944,0.08862898
945,0.15946493
946,0.16424948
947,0.15500194
948,0.13929287
949,0.093515575
950,0.103723735
951,0.07392034
952,0.1402894
953,0.07626179
954,0.15312716
955,0.08260989
956,0.1654532
957,0.12740025
958,0.18429321
959,0.21082091
960,0.07741323
961,0.15860465
962,0.057728887
963,0.11333361
964,0.106396735
965,0.045081824
966,0.07866579
967,0.08388743
968,0.13083151
969,0.17471084
970,0.117374
971,0.085458726
972,0.083666176
973,0.08398208
974,0.058527917
975,0.094019204
976,0.12802297
977,0.04097545
978,0.07330173
979,0.17000082
980,0.084533215
981,0.09422901
982,0.090260714
983,0.06759769
984,0.07579148
985,0.110809654
986,0.10914585
987,0.093553394
988,0.074730605
989,0.05805564
990,0.07264188
991,0.08091819
992,0.109915525
993,0.08770025
994,0.07434341
995,0.08154076
996,0.07929164
997,0.09087807
998,0.13706464
999,0.12292421
1000,0.0693098
1001,0.07405043
1002,0.10132548
1003,0.07596719
1004,0.12898457
1005,0.13475057
1006,0.17768136
1007,0.12635076
1008,0.05608517
1009,0.12853658
1010,0.15234077
1011,0.12084833
1012,0.19815615
1013,0.116565526
1014,0.063924015
1015,0.08482939
1016,0.07594523
1017,0.08709431
1018,0.080575496
1019,0.08936694
1020,0.03254968
1021,0.09928951
1022,0.23179668
1023,0.08463827
1024,0.10379699
1025,0.11489734
1026,0.069120586
1027,0.13388431
1028,0.05934316
1029,0.11080387
1030,0.052251875
1031,0.08388862
1032,0.14538965
1033,0.055541605
1034,0.13456044
1035,0.082745045
1036,0.110815495
1037,0.074668825
1038,0.091004014
1039,0.15812218
1040,0.07772148
1041,0.071567535
1042,0.23825839
1043,0.10236654
1044,0.13958845
1045,0.15998334
1046,0.08500108
1047,0.06390181
1048,0.10200924
1049,0.0692026
1050,0.10679096
1051,0.105589926
1052,0.07108739
1053,0.077946484
1054,0.05722478
1055,0.07021776
1056,0.16005245
1057,0.11228964
1058,0.06109166
1059,0.11432588
1060,0.1201818
1061,0.1415864
1062,0.06001535
1063,0.0790098
1064,0.12389007
1065,0.060682863
1066,0.15406206
1067,0.076177984
1068,0.05914098
1069,0.07577139
1070,0.11878094
1071,0.15212369
1072,0.036588162
1073,0.14595619
1074,0.14041978
1075,0.12597334
1076,0.09875691
1077,0.0733791
1078,0.03681016
1079,0.13564667
1080,0.12682435
1081,0.06015578
1082,0.24702916
1083,0.085922
1084,0.085122794
1085,0.17469496
1086,0.045892894
1087,0.09550753
1088,0.12987965
1089,0.08988753
1090,0.062135816
1091,0.061131895
1092,0.03837943
1093,0.07622421
1094,0.15239
1095,0.14873713
1096,0.12855706
1097,0.14368936
1098,0.06080848
1099,0.14798233
1100,0.1993655
1101,0.048982292
1102,0.046337128
1103,0.1397168
1104,0.08071712
1105,0.076325566
1106,0.08185154
1107,0.11736041
1108,0.16040143
1109,0.14329737
1110,0.13582611
1111,0.071095556
1112,0.07089126
1113,0.09956545
1114,0.10426298
1115,0.11263135
1116,0.104367346
1117,0.07971361
1118,0.1137757
1119,0.14819196
1120,0.13617444
1121,0.05403489
1122,0.08202866
1123,0.14075723
1124,0.12823406
1125,0.08641142
1126,0.15431637
1127,0.18399233
1128,0.09314531
1129,0.062529296
1130,0.18399784
1131,0.1444313
1132,0.14818245
1133,0.08986625
1134,0.12180373
1135,0.05951646
1136,0.17356113
1137,0.04786706
1138,0.058927387
1139,0.10131875
1140,0.05920893
1141,0.10228732
1142,0.08135578
1143,0.033496022
1144,0.05659142
1145,0.0683544
1146,0.1427576
1147,0.07269582
1148,0.07557687
1149,0.09576288
1150,0.16136038
1151,0.082205266
1152,0.09929463
1153,0.04720795
1154,0.07744709
1155,0.13880223
1156,0.20231918
1157,0.08630869
1158,0.07665905
1159,0.032221824
1160,0.12367931
1161,0.072650164
1162,0.15719849
1163,0.11328477
1164,0.07300967
1165,0.09449378
1166,0.10061434
1167,0.024772406
1168,0.13856313
1169,0.17940727
1170,0.052371114
1171,0.13396618
1172,0.18302158
1173,0.094444424
1174,0.14144644
1175,0.1892541
1176,0.10080305
1177,0.06423697
1178,0.13821682
1179,0.11158323
1180,0.041521937
1181,0.16411918
1182,0.087705344
1183,0.12870008
1184,0.07752225
1185,0.117447525
1186,0.036153108
1187,0.10624781
1188,0.16059071
1189,0.14645925
1190,0.18106979
1191,0.080694556
1192,0.09878376
1193,0.11276722
1194,0.074040264
1195,0.053585082
1196,0.120815724
1197,0.0786418
1198,0.11894277
1199,0.18373781
1200,0.10184139
1201,0.084041536
1202,0.08710086
1203,0.07118508
1204,0.033528596
1205,0.0266878
1206,0.053831697
1207,0.08875024
1208,0.114795804
1209,0.12655032
1210,0.14226255
1211,0.08751246
1212,0.12335163
1213,0.09594324
1214,0.14363375
1215,0.14717656
1216,0.12056768
1217,0.24234995
1218,0.068721384
1219,0.08646515
1220,0.07382968
1221,0.085139245
1222,0.1344848
1223,0.107170224
1224,0.09798539
1225,0.17595267
1226,0.10069263
1227,0.12126607
1228,0.0748896
1229,0.13384178
1230,0.069672704
1231,0.087682515
1232,0.18853036
1233,0.053054422
1234,0.094183
1235,0.06450531
1236,0.037394702
1237,0.07096881
1238,0.05805424
1239,0.092473656
1240,0.08060026
1241,0.10363299
1242,0.16050658
1243,0.11543596
1244,0.11435157
1245,0.12547866
1246,0.06334916
1247,0.108504176
1248,0.16875869
1249,0.11685744
1250,0.056696475
1251,0.04635179
1252,0.13797262
1253,0.09846595
1254,0.07193604
1255,0.15728644
1256,0.13450065
1257,0.10744706
1258,0.13161203
1259,0.06918618
1260,0.074573755
1261,0.09697589
1262,0.073929936
1263,0.07443878
1264,0.17836106
1265,0.03234774
1266,0.08037421
1267,0.13294151
1268,0.1247412
1269,0.1140247
1270,0.07065138
1271,0.042730957
1272,0.12951455
1273,0.10277951
1274,0.10079396
1275,0.1787723
1276,0.07360026
1277,0.06817743
1278,0.09635544
1279,0.06690973
1280,0.12811115
1281,0.1857456
1282,0.10899109
1283,0.11544576
1284,0.12868479
1285,0.11350295
1286,0.12478435
1287,0.11436632
1288,0.08440998
1289,0.057441384
1290,0.10985246
1291,0.17414325
1292,0.05189544
1293,0.1460011
1294,0.061046004
1295,0.11958194
1296,0.092716455
1297,0.11679965
1298,0.10760552
1299,0.07422298
1300,0.0813593
1301,0.11847049
1302,0.09465954
1303,0.10696009
1304,0.14813936
1305,0.14472574
1306,0.0920786
1307,0.086298764
1308,0.12973565
1309,0.10863936
1310,0.1408234
1311,0.08066973
1312,0.15939373
1313,0.052988708
1314,0.075794876
1315,0.079515755
1316,0.14048693
1317,0.05766633
1318,0.1419672
1319,0.046907544
1320,0.082435966
1321,0.13224375
1322,0.050541908
1323,0.0722388
1324,0.17528334
1325,0.12402275
1326,0.119577646
1327,0.07765138
1328,0.12260038
1329,0.05846855
1330,0.09914914
1331,0.07178667
1332,0.08508545
1333,0.05896765
1334,0.101521164
1335,0.12382597
1336,0.06946182
1337,0.11447981
1338,0.13684887
1339,0.07341075
1340,0.06410745
1341,0.09239155
1342,0.04933408
1343,0.07630545
1344,0.1359596
1345,0.25835556
1346,0.07501155
1347,0.08595744
1348,0.1796461
1349,0.1218667
1350,0.11603901
1351,0.10049847
1352,0.14138636
1353,0.059675872
1354,0.061542064
1355,0.08031666
1356,0.03802952
1357,0.08338219
1358,0.14817396
1359,0.10491985
1360,0.083287746
1361,0.064190865
1362,0.06206855
1363,0.13142648
1364,0.03335175
1365,0.07557276
1366,0.106996745
1367,0.07018033
1368,0.059772283
1369,0.09473634
1370,0.06714445
1371,0.082791954
1372,0.053074986
1373,0.1466097
1374,0.14829639
1375,0.13451955
1376,0.1402331
1377,0.050285846
1378,0.051571965
1379,0.0555481
1380,0.07472792
1381,0.08540705
1382,0.115675
1383,0.13276237
1384,0.08634567
1385,0.057916224
1386,0.05758217
1387,0.099096864
1388,0.08108249
1389,0.1035324
1390,0.097254366
1391,0.10078135
1392,0.3639272
1393,0.08033699
1394,0.048038244
1395,0.13798192
1396,0.088077456
1397,0.049275637
1398,0.12778139
1399,0.14523113
1400,0.14583555
1401,0.05309224
1402,0.10311416
1403,0.14763641
1404,0.14878944
1405,0.21017364
1406,0.04929927
1407,0.08592677
1408,0.121412724
1409,0.1398479
1410,0.10515103
1411,0.112268835
1412,0.10277426
1413,0.08152735
1414,0.15856051
1415,0.19259599
1416,0.10626632
1417,0.072935164
1418,0.08798656
1419,0.17646554
1420,0.16974965
1421,0.022478372
1422,0.07646948
1423,0.09500131
1424,0.16384578
1425,0.13223633
1426,0.07004276
1427,0.16234052
1428,0.11297473
1429,0.116757005
1430,0.12343106
1431,0.10345316
1432,0.105303645
1433,0.013077587
1434,0.118166834
1435,0.10428405
1436,0.046993196
1437,0.0737541
1438,0.11731851
1439,0.019578516
1440,0.07113445
1441,0.068841994
1442,0.12929344
1443,0.06955528
1444,0.0748629
1445,0.069636226
1446,0.09288064
1447,0.16701847
1448,0.09841618
1449,0.18411359
1450,0.12029451
1451,0.06825596
1452,0.18050313
1453,0.073684126
1454,0.1088621
1455,0.054312617
1456,0.03233716
1457,0.070516646
1458,0.08633521
1459,0.10498068
1460,0.070138454
1461,0.11056447
1462,0.1294178
1463,0.07883087
1464,0.099871576
1465,0.14292884
1466,0.11013752
1467,0.09767839
1468,0.06950432
1469,0.104011714
1470,0.09538624
1471,0.1560008
1472,0.08777088
1473,0.11515844
1474,0.08489528
1475,0.056280762
1476,0.13987067
1477,0.12630388
1478,0.05562353
1479,0.09792286
1480,0.13765326
1481,0.073200464
1482,0.09456387
1483,0.121157736
1484,0.11005193
1485,0.05767438
1486,0.06824085
1487,0.09197897
1488,0.062438846
1489,0.119800866
1490,0.14259672
1491,0.111950785
1492,0.10639703
1493,0.113655865
1494,0.15358913
1495,0.06284702
1496,0.16356629
1497,0.11807528
1498,0.104249686
1499,0.17592368
1500,0.12450999
1501,0.08115378
1502,0.11652553
1503,0.10291657
1504,0.055722415
1505,0.065430254
1506,0.12538058
1507,0.06455651
1508,0.07585594
1509,0.1552433
1510,0.073746115
1511,0.0730069
1512,0.11403611
1513,0.14337474
1514,0.04070109
1515,0.1201933
1516,0.13360077
1517,0.07108
1518,0.101958185
1519,0.074602515
1520,0.08522433
1521,0.19861695
1522,0.09577805
1523,0.078109115
1524,0.116327345
1525,0.041687906
1526,0.10322869
1527,0.07979539
1528,0.16699806
1529,0.19460529
1530,0.1344051
1531,0.09866488
1532,0.21637991
1533,0.15851238
1534,0.08066863
1535,0.14926904
1536,0.10382414
1537,0.096355975
1538,0.058230966
1539,0.0499582
1540,0.15318319
1541,0.07398301
1542,0.116259724
1543,0.11052975
1544,0.1656974
1545,0.08110297
1546,0.0802066
1547,0.06862873
1548,0.071171194
1549,0.06782636
1550,0.19080728
1551,0.10968599
1552,0.09170115
1553,0.117327064
1554,0.078476846
1555,0.05618736
1556,0.073323876
1557,0.05250269
1558,0.03931129
1559,0.17680266
1560,0.07774049
1561,0.073191494
1562,0.111717284
1563,0.1148766
1564,0.12117615
1565,0.14772975
1566,0.091771156
1567,0.09432751
1568,0.07338455
1569,0.025531769
1570,0.13466266
1571,0.110599875
1572,0.15520829
1573,0.077047855
1574,0.060572952
1575,0.08262882
1576,0.101451635
1577,0.15795952
1578,0.10662529
1579,0.0923219
1580,0.17031801
1581,0.123611
1582,0.09229228
1583,0.20926622
1584,0.07623938
1585,0.14095059
1586,0.22985661
1587,0.094864875
1588,0.1564402
1589,0.070086
1590,0.07034743
1591,0.120389074
1592,0.09702587
1593,0.13939467
1594,0.073326856
1595,0.09785846
1596,0.09195995
1597,0.19224033
1598,0.14464557
1599,0.25130716
1600,0.07052314
1601,0.07647058
1602,0.094539374
1603,0.099245995
1604,0.14588872
1605,0.077692956
1606,0.056244463
1607,0.10049179
1608,0.13018882
1609,0.08115664
1610,0.122513056
1611,0.05454889
1612,0.07604554
1613,0.08946377
1614,0.043802172
1615,0.15535855
1616,0.09955162
1617,0.09120855
1618,0.09914157
1619,0.08639848
1620,0.072669566
1621,0.13502705
1622,0.05158955
1623,0.13581562
1624,0.10374999
1625,0.055172175
1626,0.09942928
1627,0.064422876
1628,0.060123026
1629,0.08347872
1630,0.12922993
1631,0.090899825
1632,0.08485016
1633,0.05917743
1634,0.10253149
1635,0.11614826
1636,0.08239302
1637,0.04632348
1638,0.16511622
1639,0.10517189
1640,0.058477104
1641,0.080495775
1642,0.17758107
1643,0.081944466
1644,0.17416614
1645,0.072077245
1646,0.07441154
1647,0.12025657
1648,0.09836662
1649,0.09471932
1650,0.13492289
1651,0.061597943
1652,0.11211288
1653,0.04271835
1654,0.09565997
1655,0.08201289
1656,0.09278226
1657,0.061230063
1658,0.14494544
1659,0.1276379
1660,0.21362653
1661,0.10945475
1662,0.09961501
1663,0.083961636
1664,0.069497585
1665,0.05337012
1666,0.11400694
1667,0.076692045
