,0,1,2,3,4,5,6,7,8,9
33,7.881102e-07,1.9614126e-06,0.00020495198,1.0419753e-12,0.99979216,1.2284082e-11,8.073438e-11,5.2951723e-08,2.3488804e-12,3.4936887e-10
34,2.4113105e-12,1.7190863e-09,2.0948183e-09,2.2674298e-08,2.7745573e-10,1.8235788e-12,5.7578236e-17,0.9999999,2.8216335e-10,6.705596e-08
35,6.468202e-10,2.521797e-09,0.9999999,1.4157935e-08,1.806218e-13,2.0801606e-14,7.404695e-13,4.4262144e-08,6.945949e-10,2.1029187e-11
36,3.1710616e-08,6.253365e-06,0.002961673,3.797132e-06,1.5030844e-07,4.8891276e-11,3.691772e-12,0.9970276,9.071084e-08,3.8316622e-07
37,1.0309841e-10,0.9999994,4.5431145e-10,3.9707457e-10,3.7433367e-07,3.717012e-09,2.0790166e-11,8.387468e-08,2.1548031e-08,4.7750806e-08
38,0.00042436869,0.0003815541,0.9991829,1.9840746e-08,4.999352e-09,2.29551e-10,1.4572315e-07,1.0342705e-05,7.4568027e-07,1.4247363e-09
39,4.9762877e-10,0.9999987,4.4866493e-09,1.4720805e-09,1.3060512e-06,2.6103653e-08,6.4825584e-10,1.997737e-08,3.081464e-08,1.3862435e-08
40,1.0629682e-07,0.99996305,5.12447e-07,4.609325e-07,1.590739e-05,4.4494996e-07,2.0361883e-08,8.532211e-06,9.594815e-06,1.4085837e-06
41,9.431593e-09,3.6769474e-05,0.0027811506,1.2435626e-05,8.163279e-06,4.5942397e-10,1.7495919e-12,0.9971597,6.5273813e-09,1.7395265e-06
42,4.530262e-14,6.9857378e-09,3.4148514e-13,1.9943744e-13,0.9999989,9.217261e-11,8.244569e-12,8.3803595e-09,2.4447142e-10,1.0171617e-06
43,8.3260254e-08,0.0018675658,0.9500369,2.10121e-06,0.048087902,1.7541805e-06,7.7507724e-07,2.1999963e-06,6.24315e-07,5.8238335e-08
44,3.0899063e-15,1.487282e-09,7.3336066e-11,0.9999937,1.7164668e-10,6.3034495e-06,2.0023837e-13,5.0743985e-11,7.6272316e-10,2.5751217e-09
45,4.8691532e-15,2.4245929e-12,4.2337515e-15,2.5493403e-08,2.0709664e-16,1.0,2.1498114e-09,2.839047e-15,2.466718e-09,6.3547785e-11
46,1.7412059e-10,0.99999845,5.8492176e-08,8.1645545e-08,3.7774555e-07,2.900884e-07,8.821242e-11,1.6940373e-07,1.1280674e-07,5.273723e-07
47,2.5742708e-11,6.5694636e-09,1.0,3.5826926e-09,1.3177759e-08,9.90233e-12,9.758631e-12,2.5510402e-10,5.034111e-09,2.6943608e-12
48,4.1032423e-15,9.2332655e-11,1.4360341e-11,1.3891903e-13,1.0,2.4931363e-12,2.763628e-15,1.0814509e-09,1.3263246e-11,3.5431775e-08
49,7.819533e-16,6.1075524e-12,9.810558e-14,1.3067757e-15,1.0,1.594083e-12,1.2539945e-14,1.2581802e-10,4.8246058e-14,5.6836402e-09
50,1.9425805e-09,1.311395e-10,2.5285597e-11,3.6811106e-11,3.772649e-11,1.7837652e-05,0.9999821,3.6839104e-16,3.057822e-09,1.6648943e-10
51,6.5166877e-16,6.427185e-11,1.924822e-10,1.0,1.012882e-12,1.0688011e-08,2.0382137e-16,4.7783405e-10,3.2201963e-09,3.3972128e-12
52,5.280609e-19,1.4890907e-17,9.386155e-21,2.1003574e-11,1.6808722e-17,1.0,1.2053528e-13,9.275033e-21,5.548802e-13,6.329512e-10
53,4.3311254e-16,9.3982974e-14,9.520174e-17,5.713441e-10,2.2869542e-15,1.0,1.6267766e-12,1.0785724e-14,7.128712e-11,3.7252101e-10
54,2.821779e-11,1.3155365e-08,2.568074e-14,4.2789567e-11,1.15727684e-10,1.4243564e-06,0.99999857,2.1722832e-14,1.616256e-08,5.38709e-13
55,0.9999999,3.6066616e-09,7.221288e-08,2.0409874e-12,4.5046115e-12,1.8911395e-09,4.911831e-10,9.922857e-09,2.60022e-09,1.2457355e-08
56,4.3678287e-15,2.6832297e-10,2.2961112e-11,2.973584e-14,1.0,4.6603238e-12,1.03009276e-13,6.7382827e-10,1.5983698e-12,2.134293e-10
57,1.7798065e-08,0.99998975,4.1398717e-08,2.9713484e-10,8.005439e-06,4.827165e-09,3.5571068e-10,1.7912221e-06,9.842106e-08,2.717327e-07
58,5.3885077e-11,6.822813e-12,2.481612e-11,1.9106906e-10,0.000490609,1.1759401e-09,2.157061e-15,5.6568936e-08,2.3848892e-09,0.99950933
59,1.5477882e-14,1.4023488e-10,2.1815171e-13,2.899716e-08,2.8063698e-09,0.99999785,1.0612305e-11,3.827777e-09,2.0938323e-06,1.2965192e-08
60,3.895644e-12,8.312599e-09,1.6749024e-07,5.5566318e-08,5.280804e-10,4.7141274e-11,1.0903654e-16,0.9999999,3.034052e-12,5.4838562e-08
61,1.8526772e-11,1.2733627e-13,4.6218165e-07,3.648561e-07,1.4869889e-10,9.0892294e-10,1.9927381e-11,4.0298857e-13,0.99999917,1.9000324e-09
62,3.2323162e-09,5.7506348e-08,4.724709e-11,7.9665945e-08,2.2052153e-07,0.99065316,3.633361e-08,4.497423e-06,6.985933e-07,0.009341341
63,2.4626681e-11,2.1697797e-08,0.00011847647,0.99983037,3.841355e-08,3.7856087e-09,1.7242628e-12,2.0024444e-07,5.0895436e-05,1.3022496e-08
64,1.8572043e-13,8.942894e-09,1.5883816e-07,1.622576e-07,4.2228942e-07,4.1013677e-12,1.735413e-16,0.9999993,5.4831126e-11,3.7641225e-08
65,1.5301539e-10,1.4505955e-06,5.026902e-07,3.1412565e-08,0.9999584,1.3904729e-07,4.6253314e-11,1.9088449e-07,1.5501397e-08,3.937444e-05
66,2.195673e-07,1.6559464e-07,8.308056e-13,3.5601244e-11,4.743416e-08,6.9209585e-07,0.9999989,1.2383554e-11,8.0143336e-10,4.7702966e-09
67,4.1904775e-11,1.4393207e-07,3.0182434e-10,6.857074e-11,0.9997416,1.3945819e-08,9.691142e-12,3.8454045e-06,8.736176e-10,0.00025434833
68,1.5018241e-16,5.07756e-10,1.4274319e-11,0.9999999,1.0576842e-11,7.3855595e-08,6.35835e-16,3.1436495e-10,1.5279063e-08,1.4913989e-09
69,0.9999696,6.549534e-09,1.5121071e-07,2.5736217e-12,1.7899829e-09,2.2300782e-07,4.2251858e-07,8.789883e-11,1.0471451e-09,2.9568853e-05
70,1.0221428e-11,8.635026e-09,2.6855796e-08,9.90446e-07,4.2495016e-10,5.6311297e-12,6.567591e-16,0.9999989,6.302781e-11,6.072815e-08
71,0.99999976,5.919305e-11,9.5430494e-08,2.0905758e-12,2.6119352e-13,5.7769817e-11,3.8627224e-10,9.1512325e-10,9.507734e-11,1.0415008e-07
72,4.4792063e-08,8.6836976e-10,0.9999993,5.5473308e-08,6.027002e-13,2.901839e-12,7.1306443e-13,6.94328e-07,2.932188e-09,5.0937365e-10
73,6.5538366e-08,3.7266787e-08,1.790889e-08,3.0673277e-06,7.813506e-06,3.8339603e-09,3.862055e-13,0.00019491397,0.000100896745,0.99969316
74,1.072111e-08,0.9999964,5.354503e-09,1.6307537e-08,1.737553e-06,8.7695054e-07,9.280012e-09,7.437272e-08,5.7481446e-07,3.0639492e-07
75,1.02827035e-13,6.7504067e-07,1.0040164e-08,2.6230103e-07,1.0936305e-05,2.493917e-10,1.8312895e-14,0.99998784,7.2751895e-11,1.9971885e-07
76,3.811579e-19,1.1422217e-11,3.1099212e-13,0.99999857,9.8924314e-14,1.4289305e-06,2.1279019e-16,1.5331052e-13,6.3347286e-11,1.4149264e-10
77,1.1962761e-07,5.964815e-07,0.99998534,6.1828516e-08,5.475138e-10,4.9956354e-12,1.3618133e-12,1.387571e-05,8.39703e-09,1.4975399e-09
78,5.6144436e-09,1.3156858e-08,1.6166707e-08,1.0693477e-07,0.0005097593,4.992714e-09,2.1674464e-11,8.461109e-06,2.1645075e-05,0.9994599
79,3.36903e-10,2.7146331e-08,1.7142325e-07,5.644182e-07,1.1400294e-07,8.930038e-11,5.0139328e-15,0.99999607,2.0106409e-08,3.0316319e-06
80,7.8299124e-08,1.3006573e-05,1.02748075e-07,4.244385e-08,1.1205355e-05,1.6621847e-07,1.3794251e-12,0.99926645,3.509983e-09,0.0007089161
81,1.2632938e-08,1.6895438e-10,1.7600439e-10,1.8029741e-11,3.1532429e-12,4.953617e-05,0.9999504,2.2584038e-13,3.4320244e-08,1.6660242e-09
82,5.5442928e-14,8.3897e-11,1.0,2.585817e-10,7.106179e-14,4.6137863e-15,3.250628e-15,1.2542561e-09,3.7546546e-11,2.2642554e-14
83,4.2828317e-11,2.7142275e-09,1.4933292e-08,1.1481588e-09,1.7233967e-07,9.1696074e-11,6.706695e-15,0.99999964,4.370686e-11,1.2593846e-07
84,7.506901e-15,6.8387726e-12,1.8009184e-10,2.7679305e-06,1.5356438e-09,1.5821719e-06,1.8462858e-07,1.4182636e-11,0.99999547,9.143783e-09
85,1.4758478e-15,2.148008e-09,1.224314e-12,1.1301041e-13,1.0,8.1126644e-10,3.102934e-13,4.738669e-10,3.24779e-11,1.3840386e-09
86,1.2056399e-10,1.5870972e-07,3.6660683e-08,2.2449651e-06,1.6040529e-07,1.2090741e-09,3.4207534e-14,0.99998283,1.3421499e-07,1.43960915e-05
87,1.2997426e-13,2.278916e-08,1.1444204e-06,0.9999926,5.4466835e-07,8.659584e-08,4.2516548e-14,5.548136e-06,2.1848633e-08,1.34770195e-08
88,2.9543503e-09,9.578441e-11,1.8135615e-10,3.9060473e-13,6.559349e-10,1.0224339e-06,0.9999989,1.6461444e-13,3.7625547e-09,1.105902e-11
89,6.8699e-09,0.99997675,7.532758e-09,1.4912692e-07,1.3698014e-05,5.7647503e-06,2.59221e-07,5.420858e-07,2.6069932e-07,2.64002e-06
90,2.6911e-19,5.8669215e-13,6.6442327e-15,1.0,8.980605e-17,1.2707055e-08,8.626287e-18,1.2777431e-13,2.5804008e-11,2.8502867e-13
91,1.039251e-11,1.7736023e-13,7.1050056e-13,8.8021897e-13,2.935342e-12,1.6740942e-06,0.99999833,1.8983049e-18,3.7516576e-10,1.5336906e-12
92,9.3615185e-08,8.9271475e-07,6.6869696e-08,1.0057937e-05,0.012591098,6.8892173e-06,1.8075197e-09,0.00040665036,5.1899566e-05,0.98693234
93,5.006174e-13,3.9165013e-08,6.8897327e-10,0.9999951,3.6547938e-09,1.8111177e-06,1.511399e-14,1.030619e-08,7.932326e-08,2.8495167e-06
94,3.8831973e-09,0.9999702,7.505553e-07,8.520647e-09,2.7435917e-05,1.0087614e-07,2.5668093e-08,5.9679316e-08,1.2283067e-06,3.577207e-08
95,3.9684008e-07,3.7436365e-07,1.0087884e-06,1.9985855e-09,0.99923384,1.4586456e-06,0.00021385423,2.414733e-07,0.00015764442,0.00039123095
96,3.2744414e-09,0.99991834,2.4303888e-06,9.522737e-06,7.56678e-06,1.0657297e-06,6.828213e-11,1.636644e-05,2.1087853e-06,4.2583626e-05
97,6.698039e-10,8.415428e-07,0.0007480093,0.00034682147,1.1491679e-05,1.9440287e-09,3.1484686e-11,0.99888736,5.3502513e-06,1.3882882e-07
98,4.4583337e-09,4.9007846e-12,1.02762965e-10,6.598485e-13,7.416941e-12,4.9342867e-05,0.9999505,1.8656964e-15,6.770705e-08,4.190111e-09
99,2.0084945e-10,8.058814e-11,8.615112e-11,1.4976242e-08,1.0032902e-05,4.0729406e-10,1.7414979e-15,4.1256288e-07,2.386103e-09,0.9999895
100,2.0112112e-09,5.2908167e-09,3.698573e-11,4.3333974e-12,3.3129237e-09,2.4123145e-07,0.99999976,9.649201e-13,3.335542e-08,6.158283e-12
101,0.9999999,1.9236399e-10,1.9250321e-09,6.262604e-12,1.3096064e-13,9.536369e-09,8.549834e-08,1.040715e-10,4.0686812e-10,5.1221928e-08
102,8.2394116e-22,6.370511e-17,1.0393366e-21,2.9760527e-10,1.4919484e-20,1.0,9.414508e-16,6.5075607e-19,6.054951e-12,5.40846e-13
103,1.1414858e-17,3.8784535e-11,1.2480972e-12,1.2492759e-16,1.0,7.696553e-13,1.4283298e-16,7.1088066e-11,4.4396254e-15,1.2178308e-11
104,5.8005635e-11,3.080183e-09,5.03244e-08,4.279783e-06,8.739184e-05,0.4347931,1.9422758e-10,1.5733433e-07,1.1337373e-05,0.56510365
105,7.766883e-12,7.0138464e-13,7.572202e-12,1.1528418e-09,2.0892207e-06,4.7356863e-10,1.5276441e-15,1.2891757e-08,4.6959702e-08,0.99999785
106,1.3843788e-09,8.594541e-10,0.99999976,4.9491977e-08,5.014712e-13,6.315909e-13,2.68074e-12,1.4880688e-07,3.724396e-08,5.887058e-11
107,2.0941031e-09,0.9999999,4.2017486e-08,3.4178543e-12,8.173619e-08,4.64444e-08,3.8501266e-08,4.206526e-09,3.3565776e-08,6.661303e-10
108,4.719318e-13,6.393152e-11,1.6793358e-09,2.3766824e-09,0.00027718127,2.88288e-10,2.5551312e-15,1.8732068e-08,3.170269e-07,0.9997224
109,1.6009494e-14,1.7630913e-10,1.5237133e-11,3.90682e-16,1.0,1.0769161e-13,1.0599132e-12,3.4953151e-10,1.8126132e-13,2.572785e-10
110,6.0583714e-15,9.022025e-15,8.133246e-12,7.978675e-08,2.2496961e-14,8.2798185e-11,5.2276243e-12,5.9085524e-16,0.9999999,1.2788812e-10
111,1.940571e-06,0.000884011,0.0002536506,5.587638e-06,4.0064091e-07,7.9383317e-10,1.9121655e-12,0.99868053,8.577095e-07,0.00017303671
112,2.0868576e-17,5.738009e-11,3.4171437e-12,0.9999999,2.3912554e-11,1.526771e-07,6.9151267e-16,6.2810985e-12,3.4087044e-10,1.7301751e-09
113,5.845363e-12,6.4002644e-12,9.974336e-12,4.0150354e-08,6.140895e-07,3.342504e-10,7.6195304e-16,7.539367e-09,2.5819784e-08,0.9999993
114,4.2054327e-10,1.9885994e-07,1.0830343e-05,4.3375626e-06,6.116373e-06,1.9449498e-10,8.0787854e-14,0.9999733,3.4745848e-09,5.215824e-06
115,1.0413915e-07,1.317308e-08,1.2737529e-08,8.526047e-10,0.92488205,2.2035972e-06,8.029668e-07,2.4402357e-07,1.317084e-05,0.07510149
116,1.2064232e-12,2.6855556e-09,1.300256e-09,1.127526e-11,0.9999982,6.6974704e-11,2.5558986e-12,7.796196e-09,2.43818e-09,1.7262324e-06
117,3.485779e-15,1.7449496e-09,4.013728e-12,1.5795545e-13,1.0,2.6034647e-10,1.3471841e-13,2.5319715e-09,1.4096419e-12,3.1276588e-09
118,1.332477e-07,1.9195712e-08,3.8887872e-08,3.1030874e-07,0.00021957741,4.2555552e-08,1.9429078e-10,1.7530054e-05,5.9882263e-06,0.9997564
119,5.888e-08,5.8547624e-08,0.99991024,5.029797e-07,2.575899e-09,2.5052987e-10,3.2391428e-10,6.61517e-05,2.2883467e-05,3.6073104e-08
120,3.62838e-18,2.7035882e-14,2.2555439e-18,3.8635262e-10,1.1385466e-16,1.0,9.2396814e-14,2.0313054e-16,1.0281486e-11,6.622264e-09
121,4.668822e-09,5.2349575e-10,1.2825274e-09,8.571245e-12,0.9998863,1.0544482e-07,4.5590997e-07,6.180813e-08,1.7445276e-06,0.00011133674
122,6.4699925e-09,1.5547825e-07,2.1351549e-05,6.1931146e-08,1.4307162e-07,5.0019234e-12,9.258973e-15,0.9999348,2.2461096e-08,4.343458e-05
123,8.8227914e-10,6.106367e-11,1.985299e-12,6.712242e-14,1.7474033e-10,3.1092338e-08,1.0,7.152514e-16,3.7999277e-11,2.3084494e-12
124,5.3279596e-15,2.2309075e-08,5.788979e-10,2.5815455e-10,0.001472645,7.313964e-10,3.1202756e-14,0.99852717,1.294642e-08,1.01454404e-07
125,3.5808567e-10,9.609615e-09,3.955887e-08,6.840259e-08,0.0008681831,2.7712177e-10,3.3962863e-14,4.3947235e-08,5.708231e-09,0.9991316
126,0.9999987,2.057875e-09,6.69941e-07,1.2360579e-09,6.325119e-11,7.031977e-09,2.0254035e-08,1.267728e-09,8.479393e-11,6.3132e-07
127,2.0078438e-19,2.1046148e-16,5.6721646e-19,1.1124949e-12,1.2183968e-16,1.0,3.8441735e-13,7.9987855e-20,6.8260454e-12,7.411825e-11
128,5.377446e-15,2.1289988e-12,1.0967235e-09,3.0592487e-06,7.1547174e-12,1.9035429e-09,6.223885e-12,1.3929551e-11,0.9999969,1.2450329e-09
129,3.1642642e-22,2.0532877e-19,3.1883034e-22,1.0641307e-12,3.769277e-19,1.0,3.7077343e-15,7.6887956e-23,4.3037405e-14,6.8144934e-12
130,1.9270665e-09,5.944307e-11,4.757437e-11,2.3898603e-10,2.3092299e-10,4.621078e-05,0.9999536,5.9055815e-14,7.863518e-08,4.4368265e-09
131,1.7214218e-08,5.1419632e-11,8.8002944e-10,1.1084282e-10,5.696804e-11,0.00013252835,0.9998673,1.6293909e-14,9.0566516e-08,3.295935e-09
132,1.072858e-18,1.423355e-13,3.5927233e-17,6.692001e-08,2.2417941e-17,0.9999999,2.1713947e-11,1.5598868e-17,9.8628807e-11,4.385752e-11
133,1.4030221e-12,2.4741647e-08,9.763963e-07,3.6540427e-05,1.9189456e-07,9.4633225e-11,7.510917e-15,0.9999621,1.7855638e-09,8.8308e-08
134,1.0095828e-14,6.288189e-14,2.6243593e-10,2.092723e-08,5.2035355e-14,6.119259e-12,2.9259212e-13,1.1010249e-14,1.0,1.4681224e-10
135,9.6965894e-11,0.99999976,1.1213993e-09,5.250983e-10,2.359676e-07,4.836604e-09,1.0168589e-10,8.902667e-09,1.1472313e-08,2.1980697e-09
136,0.9999987,1.7407414e-10,1.2230174e-06,3.3827444e-12,5.190568e-12,1.3420507e-09,1.7106586e-09,1.2332382e-07,3.4079803e-09,2.7201292e-08
137,2.8131548e-09,0.99999416,2.157859e-09,1.7237971e-10,5.5676815e-06,1.0587858e-08,2.7287456e-10,8.6097444e-08,2.170752e-08,1.4714605e-07
138,1.2195196e-09,1.8130664e-09,7.525558e-11,9.694719e-12,4.0474119e-10,2.093713e-08,1.0,1.7364689e-14,5.159872e-10,2.3007019e-14
139,6.658574e-09,2.3450031e-08,6.094582e-10,1.3749889e-10,0.995237,3.0950382e-08,1.7141266e-08,1.135379e-05,4.3769563e-07,0.0047511416
140,2.2433785e-08,2.5126217e-09,8.8467694e-10,4.0582548e-11,6.6334477e-10,7.793382e-06,0.99999225,7.549727e-14,3.803225e-08,7.5185164e-10
141,2.2188456e-12,2.3709006e-07,7.134582e-07,1.5866378e-06,5.4437425e-07,6.775124e-11,2.3468757e-14,0.99999607,4.54905e-09,8.2285504e-07
142,1.0279669e-13,2.1021827e-09,1.540143e-05,0.9999845,3.1202291e-12,1.2644157e-10,2.4411347e-16,7.155571e-08,2.938736e-08,1.2395109e-09
143,3.5066536e-09,0.9999995,1.0868935e-08,5.3674905e-11,2.1801796e-07,6.1760996e-09,3.2861308e-10,1.7367773e-07,5.782589e-08,7.960109e-09
144,3.249728e-12,2.8699728e-07,5.5862392e-06,4.0281284e-06,5.1067327e-06,1.402812e-10,4.5907703e-15,0.99998474,5.344222e-11,2.780148e-07
145,5.845827e-10,0.99998224,1.5638346e-08,2.370297e-08,1.54174e-05,8.206987e-07,1.0138442e-08,1.126803e-07,9.612672e-07,3.6565842e-07
146,6.5858896e-13,2.9049332e-12,9.227613e-09,1.1433561e-06,2.2634931e-10,3.6105007e-08,3.6102783e-09,3.6721377e-12,0.9999988,3.6754646e-09
147,2.3186073e-12,4.1797668e-12,1.0,3.086451e-11,9.750476e-13,3.5276216e-15,6.320197e-14,4.608475e-11,8.1859836e-10,7.2621786e-14
148,0.99999964,2.666576e-10,1.7682952e-07,1.4522601e-11,1.7799979e-11,1.8986228e-10,9.131534e-09,5.075644e-09,5.0201937e-10,8.1943e-08
149,1.1191659e-09,3.9320358e-07,0.99991727,6.627883e-05,7.783119e-08,1.8672877e-06,6.8478245e-10,2.5585841e-08,1.3984146e-05,1.3150162e-07
150,4.086048e-11,1.3675978e-11,3.8346687e-10,2.2689057e-09,0.00012661943,1.9485883e-08,3.3729364e-13,5.0938645e-08,4.7663625e-07,0.9998728
151,7.9220754e-08,2.5893296e-09,4.6813116e-07,0.00017065913,0.0006580177,2.0559493e-05,2.4518153e-11,3.6181667e-08,0.0007102702,0.99843997
152,5.665494e-15,3.0144224e-16,1.7584178e-16,5.6864994e-14,4.147352e-15,1.0,6.957707e-11,8.194448e-18,1.0785608e-09,2.573542e-09
153,3.8462797e-16,1.3324246e-12,8.369189e-16,7.729566e-09,1.2533046e-16,1.0,5.062192e-11,4.108832e-16,2.234818e-10,2.8727682e-09
154,1.5688876e-09,0.99999297,2.2528953e-08,4.8279098e-08,5.122456e-06,5.459314e-08,2.1423179e-09,1.1732403e-06,3.153782e-07,4.5312882e-07
155,8.761855e-20,2.0484236e-17,5.628364e-20,1.0217501e-11,3.1559905e-17,1.0,4.1993926e-12,6.1445876e-21,2.5471628e-12,8.4453425e-12
156,1.14141685e-07,2.1727512e-08,1.1572656e-08,4.634007e-11,6.6551665e-06,5.3670315e-06,0.99998784,1.0545371e-11,2.1350672e-08,5.550921e-11
157,0.9999974,1.031138e-09,8.563272e-07,9.078519e-11,3.4750378e-10,2.5873371e-08,5.078046e-08,2.1836145e-07,1.0369013e-08,1.3894104e-06
158,3.1192354e-05,2.46311e-05,0.008255573,0.9910642,8.427318e-09,3.585585e-05,7.247042e-10,0.00058110664,1.2159833e-07,7.3480646e-06
159,1.4153793e-09,1.3682748e-07,1.4518495e-08,6.280632e-11,0.9999633,5.2005525e-08,1.5239824e-08,5.1983903e-08,5.982771e-09,3.6467503e-05
160,1.0476491e-11,1.808903e-06,3.8179937e-08,1.416137e-11,0.99975187,2.4825388e-07,7.77073e-06,4.626293e-10,0.00023817981,8.845529e-08
161,8.358159e-09,8.202818e-12,2.4645905e-09,1.037986e-11,4.6099422e-10,5.414434e-05,0.9999459,1.6194774e-17,3.3923397e-09,3.0436517e-10
162,3.7209408e-22,7.785827e-19,3.1817045e-23,1.3319157e-13,1.0463501e-21,1.0,9.15903e-16,1.3106252e-22,9.111258e-15,6.10047e-13
163,1.8331735e-15,2.2750826e-10,1.5298746e-12,7.4650094e-16,1.0,7.582336e-12,9.056922e-15,1.9865638e-09,1.3872786e-13,7.5238393e-10
